Instance,Income
156508,211944.49
156509,24884.35
156510,10395.51
156511,72368.53
156512,30756.63
156513,23526.03
156514,156044.87
156515,89208.21
156516,197557.4
156517,99346.45
156518,78972.42
156519,37327.98
156520,121865.37
156521,127467.94
156522,153658.03
156523,118514.19
156524,37803.83
156525,319759.11
156526,21931.04
156527,347027.8
156528,35929.53
156529,236979.99
156530,161633.72
156531,196607.02
156532,395579.79
156533,181861.41
156534,36109.38
156535,89540.64
156536,29987.03
156537,373150.43
156538,61686.26
156539,471481.95
156540,78373.14
156541,27219.77
156542,49195.8
156543,80125.05
156544,76094.85
156545,253952.65
156546,368937.9
156547,61061.61
156548,227956.74
156549,79555.58
156550,24179.11
156551,56511.46
156552,111181.09
156553,122143.04
156554,437752.94
156555,262206.2
156556,372780.47
156557,10967.5
156558,30268.72
156559,382690.56
156560,174156.62
156561,83998.17
156562,55693.57
156563,46386.7
156564,53751.73
156565,26287.26
156566,8315.75
156567,17421.98
156568,62605.39
156569,65514.16
156570,47960.31
156571,522923.53
156572,35310.86
156573,65591.86
156574,114076.38
156575,419467.35
156576,525746.89
156577,41251.28
156578,244039.64
156579,24384.85
156580,35924.88
156581,59538.44
156582,50520.93
156583,132247.38
156584,26589.0
156585,155299.53
156586,99258.49
156587,178730.97
156588,19265.2
156589,176261.31
156590,20836.19
156591,200510.27
156592,69208.01
156593,77240.28
156594,221129.64
156595,7186.25
156596,116802.78
156597,438776.25
156598,649603.89
156599,44710.03
156600,213169.56
156601,304355.7
156602,206211.59
156603,47162.29
156604,527941.9
156605,62770.03
156606,96171.7
156607,249655.43
156608,33920.74
156609,554623.97
156610,228200.88
156611,42222.15
156612,489299.14
156613,25046.79
156614,71566.52
156615,753031.24
156616,108875.86
156617,248609.82
156618,31896.57
156619,270444.57
156620,119475.92
156621,13558.91
156622,35664.55
156623,44204.35
156624,5046.02
156625,62784.75
156626,46430.21
156627,11734.28
156628,32781.47
156629,13452.75
156630,69355.81
156631,344951.99
156632,91439.07
156633,39553.03
156634,338840.36
156635,38871.61
156636,313153.52
156637,206531.41
156638,219244.95
156639,24902.69
156640,364272.67
156641,36905.42
156642,23611.07
156643,37402.08
156644,4943.33
156645,190763.42
156646,41415.94
156647,49088.3
156648,80453.38
156649,271403.32
156650,315265.74
156651,24529.0
156652,392951.17
156653,73440.68
156654,78816.01
156655,571390.75
156656,300664.39
156657,3918.21
156658,14533.77
156659,56988.94
156660,46917.57
156661,115829.99
156662,270278.89
156663,263946.29
156664,474974.44
156665,225486.43
156666,27104.22
156667,49203.47
156668,35984.49
156669,147541.88
156670,412792.21
156671,66474.17
156672,40335.1
156673,59878.07
156674,272937.85
156675,81487.9
156676,337809.14
156677,71061.52
156678,37962.35
156679,403934.74
156680,24900.55
156681,55479.04
156682,25576.16
156683,205641.7
156684,72726.3
156685,171244.1
156686,29548.13
156687,20585.23
156688,311460.21
156689,28901.49
156690,88326.54
156691,51240.49
156692,44533.12
156693,88670.93
156694,41892.02
156695,43499.95
156696,11755.75
156697,41728.81
156698,41294.64
156699,181257.17
156700,38915.54
156701,154674.94
156702,54614.69
156703,354238.72
156704,775168.32
156705,50647.68
156706,74247.86
156707,13965.86
156708,89662.95
156709,6838.52
156710,119286.26
156711,483879.13
156712,12519.42
156713,88361.7
156714,33531.01
156715,53849.29
156716,47056.26
156717,175538.78
156718,93016.82
156719,49608.18
156720,521958.22
156721,25333.24
156722,17705.59
156723,42277.23
156724,102384.12
156725,99813.0
156726,18305.49
156727,12125.4
156728,65208.95
156729,144055.42
156730,24689.04
156731,145147.76
156732,53666.79
156733,417842.53
156734,398866.06
156735,192370.25
156736,253861.38
156737,267709.58
156738,37483.59
156739,268786.66
156740,23091.98
156741,70756.05
156742,43137.08
156743,56482.67
156744,32042.99
156745,65683.54
156746,16751.37
156747,469732.64
156748,98465.64
156749,47462.06
156750,63278.24
156751,418325.87
156752,85287.19
156753,141058.95
156754,110167.79
156755,359652.2
156756,131069.98
156757,105319.76
156758,11529.89
156759,36809.08
156760,668023.66
156761,105995.86
156762,48907.15
156763,191838.06
156764,49739.23
156765,633457.67
156766,42019.37
156767,46067.47
156768,85137.96
156769,376844.67
156770,41587.83
156771,36046.62
156772,306561.18
156773,149670.6
156774,13920.66
156775,362126.42
156776,160343.25
156777,138698.76
156778,39957.28
156779,90929.39
156780,80458.57
156781,127503.1
156782,197930.74
156783,479388.87
156784,90310.96
156785,358590.01
156786,274025.07
156787,53695.45
156788,51011.39
156789,42012.29
156790,256485.81
156791,166563.0
156792,82468.06
156793,123665.63
156794,72864.57
156795,23161.74
156796,134447.83
156797,318711.04
156798,214679.76
156799,172894.52
156800,40254.24
156801,72272.19
156802,87688.61
156803,6472.4
156804,164041.06
156805,42773.29
156806,304307.46
156807,118222.01
156808,254498.06
156809,522765.53
156810,40709.11
156811,40982.02
156812,40329.63
156813,124801.44
156814,79610.12
156815,78425.14
156816,33855.3
156817,430283.65
156818,7676.33
156819,138664.86
156820,254240.99
156821,85267.79
156822,624603.24
156823,215419.81
156824,54208.44
156825,448671.26
156826,34703.28
156827,438799.83
156828,546073.9
156829,143601.8
156830,39825.34
156831,25950.95
156832,180984.41
156833,4886.79
156834,25453.67
156835,52677.95
156836,106992.56
156837,46351.27
156838,212959.12
156839,32596.78
156840,77107.63
156841,198544.32
156842,24475.43
156843,304673.73
156844,27211.78
156845,203074.77
156846,409203.41
156847,175808.56
156848,49444.76
156849,72648.2
156850,110990.23
156851,219030.13
156852,459172.55
156853,14291.05
156854,102920.57
156855,65704.28
156856,350305.37
156857,4043.47
156858,790537.23
156859,176233.3
156860,856833.68
156861,28073.29
156862,334900.81
156863,117865.9
156864,58923.64
156865,49840.14
156866,89180.91
156867,473763.98
156868,74163.33
156869,470632.51
156870,375418.08
156871,28461.98
156872,275382.95
156873,82970.1
156874,25073.8
156875,630967.69
156876,20450.32
156877,60082.01
156878,55186.24
156879,169206.38
156880,492800.9
156881,128077.77
156882,159838.9
156883,102629.6
156884,85791.01
156885,17221.83
156886,107183.67
156887,24449.03
156888,109564.92
156889,45116.55
156890,679116.63
156891,240995.51
156892,301630.07
156893,43069.12
156894,31924.88
156895,83755.49
156896,327633.1
156897,369305.74
156898,32007.49
156899,41390.83
156900,60644.14
156901,31381.34
156902,24279.84
156903,103605.01
156904,128658.19
156905,217710.62
156906,633988.67
156907,84938.45
156908,54041.21
156909,444648.0
156910,113612.19
156911,48084.33
156912,42804.27
156913,54412.62
156914,744547.15
156915,294654.11
156916,26053.09
156917,39773.95
156918,43063.29
156919,101680.17
156920,5366.96
156921,91811.32
156922,418700.23
156923,85062.95
156924,376743.59
156925,78347.61
156926,29114.17
156927,128420.38
156928,37608.48
156929,100427.87
156930,41218.4
156931,146218.93
156932,26868.06
156933,43366.83
156934,53421.01
156935,49384.78
156936,7534.69
156937,57551.0
156938,137185.43
156939,43606.12
156940,274256.7
156941,252995.86
156942,53526.08
156943,217933.37
156944,91007.81
156945,25477.97
156946,41603.21
156947,21081.37
156948,57856.49
156949,308526.96
156950,106675.91
156951,68157.17
156952,98524.7
156953,24363.13
156954,333263.61
156955,218217.26
156956,439186.29
156957,51248.98
156958,161847.9
156959,17045.57
156960,8289.75
156961,157416.6
156962,223515.52
156963,23442.33
156964,386539.95
156965,42559.58
156966,44875.09
156967,31391.45
156968,239980.66
156969,83886.06
156970,31051.48
156971,33352.41
156972,84723.03
156973,208494.42
156974,26551.39
156975,394271.34
156976,30282.21
156977,271188.28
156978,453252.9
156979,87128.18
156980,42362.32
156981,450271.6
156982,214297.97
156983,44582.18
156984,214561.63
156985,30957.17
156986,26172.24
156987,306593.62
156988,24939.65
156989,740883.18
156990,26835.29
156991,6910.13
156992,477663.05
156993,444273.45
156994,260476.58
156995,249715.13
156996,259345.88
156997,216012.82
156998,544953.68
156999,108627.57
157000,27463.15
157001,76038.38
157002,285702.24
157003,313423.39
157004,336964.02
157005,139355.21
157006,103008.71
157007,57557.65
157008,126302.7
157009,46221.59
157010,235048.63
157011,45373.49
157012,30520.13
157013,183864.44
157014,107757.08
157015,124626.46
157016,43227.75
157017,30860.82
157018,161827.91
157019,57638.49
157020,94791.1
157021,366222.96
157022,194678.41
157023,39866.93
157024,43454.21
157025,106541.63
157026,121819.72
157027,20018.88
157028,43299.56
157029,152553.5
157030,139316.29
157031,123684.73
157032,30400.8
157033,85130.46
157034,669763.05
157035,431855.37
157036,30172.32
157037,441670.0
157038,432018.29
157039,35336.84
157040,53913.82
157041,23709.98
157042,115221.64
157043,531893.24
157044,21135.38
157045,268579.04
157046,299967.88
157047,50955.88
157048,98725.75
157049,74843.56
157050,329124.97
157051,163457.35
157052,40445.36
157053,170756.37
157054,176674.96
157055,849851.24
157056,6238.22
157057,238047.05
157058,29546.45
157059,125404.32
157060,60803.6
157061,253931.98
157062,444553.03
157063,391270.5
157064,65264.36
157065,766029.77
157066,191269.1
157067,30619.71
157068,100603.26
157069,95711.27
157070,59979.37
157071,34039.09
157072,27859.05
157073,80884.91
157074,19739.79
157075,46231.38
157076,19581.97
157077,15660.49
157078,13163.3
157079,105954.78
157080,166158.4
157081,147787.17
157082,63607.34
157083,50742.36
157084,73594.67
157085,70178.51
157086,140528.0
157087,414419.44
157088,392037.97
157089,401448.52
157090,296794.05
157091,315108.14
157092,23861.09
157093,158420.53
157094,43160.02
157095,22363.12
157096,271129.66
157097,783290.86
157098,108109.44
157099,391785.13
157100,11948.87
157101,372567.48
157102,52134.54
157103,91604.06
157104,43113.79
157105,87406.52
157106,167432.14
157107,47031.23
157108,281045.72
157109,106657.92
157110,72635.18
157111,40296.76
157112,177072.93
157113,40596.87
157114,64228.69
157115,81682.75
157116,201265.4
157117,47270.32
157118,52727.11
157119,52412.8
157120,202680.95
157121,31004.56
157122,59469.19
157123,151871.83
157124,18899.84
157125,55070.19
157126,15591.12
157127,165400.66
157128,575473.72
157129,198201.28
157130,71551.23
157131,356800.78
157132,197063.95
157133,54774.02
157134,41386.17
157135,208309.39
157136,432822.76
157137,56553.25
157138,56446.88
157139,171292.03
157140,61964.2
157141,187978.7
157142,21755.06
157143,162183.52
157144,169711.77
157145,80343.26
157146,344204.1
157147,244852.21
157148,321685.71
157149,122941.89
157150,186907.93
157151,131793.67
157152,67912.99
157153,37098.04
157154,111456.57
157155,20200.05
157156,53810.61
157157,11160.21
157158,9615.2
157159,268887.18
157160,57458.0
157161,140066.41
157162,33645.83
157163,113927.32
157164,356103.79
157165,514964.13
157166,118712.91
157167,3749.64
157168,1244373.31
157169,63629.3
157170,83458.26
157171,28423.93
157172,94270.14
157173,425563.52
157174,517014.57
157175,49595.99
157176,94799.61
157177,63922.05
157178,68046.62
157179,51166.23
157180,19047.06
157181,24461.99
157182,127618.16
157183,41200.47
157184,193735.87
157185,128816.2
157186,83364.47
157187,76955.99
157188,85848.09
157189,25494.91
157190,69153.6
157191,54571.29
157192,6464.74
157193,32641.14
157194,690648.32
157195,172130.32
157196,534793.04
157197,256598.72
157198,381711.68
157199,367986.32
157200,229038.67
157201,54031.35
157202,55134.17
157203,25358.98
157204,465582.57
157205,132106.34
157206,300597.87
157207,45461.36
157208,42817.26
157209,40257.74
157210,43359.18
157211,35065.94
157212,35212.82
157213,331773.22
157214,35303.02
157215,166373.49
157216,389175.6
157217,288198.18
157218,99648.09
157219,110607.47
157220,425119.77
157221,202796.9
157222,25149.1
157223,275845.68
157224,239590.2
157225,24410.03
157226,557266.36
157227,440354.18
157228,23336.61
157229,251563.75
157230,39163.26
157231,78598.22
157232,96824.82
157233,7892.72
157234,52796.78
157235,29947.66
157236,72727.31
157237,495729.3
157238,58453.58
157239,558847.92
157240,20201.93
157241,104979.99
157242,16727.11
157243,135733.69
157244,277611.86
157245,31778.96
157246,465069.28
157247,666652.87
157248,34603.77
157249,325029.79
157250,183370.13
157251,75128.35
157252,38651.89
157253,37456.47
157254,148639.57
157255,267036.8
157256,63357.58
157257,42153.5
157258,40764.12
157259,110109.48
157260,324089.85
157261,278352.1
157262,74143.88
157263,960004.58
157264,32121.39
157265,680927.45
157266,45186.92
157267,984617.56
157268,166317.51
157269,298129.72
157270,30520.47
157271,4485.15
157272,97026.05
157273,59317.63
157274,327936.27
157275,261408.08
157276,38470.26
157277,129630.23
157278,227366.56
157279,8973.48
157280,416124.13
157281,27838.94
157282,9417.31
157283,44990.7
157284,29340.37
157285,148635.68
157286,127681.85
157287,91961.58
157288,75823.99
157289,225501.21
157290,68046.91
157291,53042.0
157292,128179.89
157293,75599.19
157294,77996.58
157295,102799.03
157296,173134.01
157297,138397.44
157298,398062.4
157299,48395.15
157300,24082.12
157301,94497.13
157302,206870.72
157303,568669.02
157304,173381.88
157305,320725.62
157306,125194.06
157307,22373.44
157308,68072.3
157309,114841.29
157310,64924.88
157311,130888.24
157312,83938.41
157313,44129.86
157314,32512.49
157315,12718.45
157316,32755.5
157317,100356.93
157318,42136.03
157319,505863.98
157320,578102.64
157321,329813.74
157322,169866.89
157323,8649.06
157324,140449.47
157325,23348.7
157326,112780.14
157327,122125.22
157328,5649.0
157329,36097.8
157330,302819.37
157331,122978.67
157332,654238.32
157333,57236.69
157334,29681.2
157335,282038.53
157336,42052.75
157337,75437.97
157338,96949.33
157339,404723.71
157340,28952.93
157341,273016.34
157342,55578.86
157343,29998.98
157344,435375.92
157345,12360.02
157346,5841.18
157347,769025.66
157348,12704.8
157349,150828.24
157350,53172.49
157351,59624.57
157352,12991.51
157353,93081.07
157354,31010.49
157355,178100.85
157356,425990.46
157357,319386.73
157358,50465.21
157359,33111.34
157360,40176.29
157361,15815.99
157362,49396.31
157363,697348.93
157364,25682.21
157365,46194.99
157366,499614.5
157367,20738.8
157368,126887.85
157369,80736.31
157370,202066.48
157371,410894.44
157372,364240.67
157373,41490.13
157374,53109.1
157375,239756.99
157376,132616.9
157377,79151.36
157378,26039.57
157379,446124.26
157380,69744.08
157381,309474.72
157382,428553.38
157383,507482.4
157384,69978.91
157385,44116.73
157386,737029.55
157387,466445.75
157388,86315.28
157389,154081.05
157390,196059.14
157391,191262.74
157392,24482.24
157393,51761.73
157394,20416.01
157395,52452.06
157396,54785.1
157397,165725.13
157398,36960.87
157399,22322.26
157400,25898.25
157401,325216.78
157402,152301.73
157403,36384.35
157404,251664.46
157405,627467.69
157406,244833.49
157407,37374.92
157408,255545.68
157409,297291.83
157410,62176.14
157411,38455.25
157412,135751.99
157413,22322.38
157414,177571.05
157415,190757.81
157416,244835.7
157417,21414.57
157418,368394.26
157419,35865.29
157420,110112.04
157421,6216.48
157422,101119.94
157423,38310.28
157424,268111.05
157425,236376.58
157426,98354.2
157427,12443.05
157428,716531.38
157429,390105.09
157430,60520.91
157431,94291.52
157432,338556.89
157433,412725.9
157434,38028.07
157435,61495.16
157436,555931.52
157437,130611.79
157438,71759.66
157439,29090.1
157440,64695.1
157441,566036.72
157442,440417.15
157443,32712.76
157444,20182.97
157445,357152.32
157446,185071.05
157447,44635.29
157448,48221.52
157449,44185.09
157450,213289.38
157451,28336.13
157452,166726.45
157453,395783.1
157454,132492.44
157455,13519.38
157456,51170.51
157457,218530.54
157458,33292.65
157459,219630.19
157460,24229.29
157461,17924.4
157462,479656.47
157463,63228.88
157464,401547.55
157465,323673.92
157466,16587.41
157467,141887.85
157468,33530.24
157469,88117.28
157470,185519.07
157471,188652.55
157472,113481.01
157473,346459.32
157474,550234.42
157475,417024.71
157476,268392.54
157477,57130.96
157478,278514.6
157479,331780.05
157480,66618.8
157481,72104.35
157482,160762.34
157483,497133.73
157484,17139.04
157485,13874.07
157486,46031.25
157487,224396.92
157488,56449.31
157489,9509.75
157490,65642.12
157491,317398.28
157492,324746.96
157493,40966.64
157494,76334.1
157495,233220.15
157496,469958.85
157497,168177.36
157498,143202.2
157499,76551.93
157500,65723.51
157501,121317.99
157502,52997.45
157503,197307.88
157504,162255.73
157505,46338.78
157506,142994.79
157507,686462.97
157508,5713.74
157509,5930.98
157510,49035.3
157511,292617.12
157512,10142.56
157513,28190.23
157514,505149.76
157515,144337.93
157516,76168.81
157517,68376.8
157518,459642.18
157519,197841.67
157520,285821.23
157521,32847.58
157522,159714.84
157523,45873.91
157524,58426.79
157525,70444.9
157526,82378.3
157527,475710.33
157528,63278.9
157529,38410.37
157530,36388.75
157531,79951.31
157532,373796.69
157533,145642.37
157534,513082.71
157535,143540.25
157536,1092556.24
157537,377006.25
157538,186528.16
157539,15237.67
157540,537670.86
157541,44616.21
157542,42053.92
157543,320202.56
157544,40535.6
157545,47556.14
157546,61001.65
157547,46103.03
157548,75649.79
157549,758987.85
157550,432544.98
157551,76215.37
157552,63330.82
157553,236117.67
157554,31507.24
157555,115858.82
157556,6680.54
157557,129613.02
157558,66805.53
157559,103735.4
157560,47473.32
157561,92063.32
157562,231695.07
157563,118134.38
157564,105398.38
157565,97520.19
157566,245230.0
157567,109269.92
157568,245520.3
157569,46109.45
157570,689464.64
157571,53932.66
157572,78314.69
157573,734502.04
157574,83301.42
157575,79437.62
157576,70240.11
157577,46231.84
157578,59363.38
157579,20223.86
157580,239261.5
157581,135382.47
157582,41041.53
157583,54236.08
157584,7992.52
157585,93427.89
157586,81242.82
157587,246273.77
157588,342819.9
157589,39805.66
157590,783413.26
157591,247070.25
157592,107030.47
157593,93866.43
157594,7534.52
157595,28809.38
157596,116895.26
157597,236942.44
157598,154558.5
157599,94843.91
157600,200279.84
157601,49064.55
157602,173307.89
157603,14760.98
157604,56826.05
157605,83809.58
157606,479702.49
157607,42492.85
157608,77885.28
157609,46682.71
157610,142049.47
157611,17159.83
157612,28975.7
157613,139168.64
157614,54291.19
157615,46819.05
157616,56465.89
157617,403303.36
157618,28678.28
157619,67925.71
157620,81083.33
157621,59213.07
157622,123313.04
157623,115381.04
157624,38781.61
157625,55126.2
157626,63373.22
157627,23651.98
157628,22086.39
157629,54969.86
157630,44220.47
157631,123179.58
157632,278459.36
157633,23663.46
157634,30231.62
157635,27146.51
157636,377939.74
157637,301004.2
157638,27358.46
157639,53917.09
157640,382251.48
157641,19546.7
157642,444734.37
157643,299858.63
157644,17289.49
157645,97660.23
157646,295228.21
157647,324077.78
157648,148428.5
157649,45302.23
157650,556577.41
157651,68680.88
157652,436544.76
157653,255840.53
157654,238645.22
157655,301203.47
157656,429190.56
157657,25315.32
157658,66462.96
157659,127209.3
157660,654502.43
157661,51899.55
157662,65290.32
157663,39462.02
157664,182447.39
157665,222583.39
157666,169400.67
157667,143176.86
157668,55737.44
157669,34921.58
157670,369399.93
157671,182648.35
157672,44229.4
157673,67278.2
157674,1314659.39
157675,338388.15
157676,149718.53
157677,109827.19
157678,40763.01
157679,210443.91
157680,36238.41
157681,515770.68
157682,37240.84
157683,30603.26
157684,123618.67
157685,308270.04
157686,284180.21
157687,187681.55
157688,111998.78
157689,62305.79
157690,7270.71
157691,32467.5
157692,154165.81
157693,52475.15
157694,324804.11
157695,11048.13
157696,73816.14
157697,200657.16
157698,86013.78
157699,189408.22
157700,215660.0
157701,27235.29
157702,173333.58
157703,171785.61
157704,32783.95
157705,47761.3
157706,99418.41
157707,28112.23
157708,118324.61
157709,19489.27
157710,86795.14
157711,29494.7
157712,142872.73
157713,507620.98
157714,253203.79
157715,71126.9
157716,106005.28
157717,31956.36
157718,858888.23
157719,154318.47
157720,189087.61
157721,659299.83
157722,89822.26
157723,602085.31
157724,75032.0
157725,438812.5
157726,556584.82
157727,363923.23
157728,85781.64
157729,28251.04
157730,71885.84
157731,178236.46
157732,471357.35
157733,139598.0
157734,117383.21
157735,3947.2
157736,188380.35
157737,105270.84
157738,40878.84
157739,31609.51
157740,92994.05
157741,76302.24
157742,283311.55
157743,65064.6
157744,88567.37
157745,45995.41
157746,32335.36
157747,36678.02
157748,77961.78
157749,35880.88
157750,13374.45
157751,27966.42
157752,251252.7
157753,34935.14
157754,59094.45
157755,44172.57
157756,457950.23
157757,294374.18
157758,54088.14
157759,28570.27
157760,115092.5
157761,71719.18
157762,501971.49
157763,43113.78
157764,187881.93
157765,511128.6
157766,8675.43
157767,56840.18
157768,148793.65
157769,20006.52
157770,180574.51
157771,567153.31
157772,64044.29
157773,41026.98
157774,221587.87
157775,38334.96
157776,8914.29
157777,336082.23
157778,105025.61
157779,36383.66
157780,155651.88
157781,16454.76
157782,19651.4
157783,107086.31
157784,23102.18
157785,49551.1
157786,24777.3
157787,138519.77
157788,87761.01
157789,82389.41
157790,66787.28
157791,268348.29
157792,411612.87
157793,358500.27
157794,271143.65
157795,64703.5
157796,172385.71
157797,166985.59
157798,67684.89
157799,231756.49
157800,68109.65
157801,34977.52
157802,295966.24
157803,48087.16
157804,61711.6
157805,109365.32
157806,34756.73
157807,152478.18
157808,365270.8
157809,93390.59
157810,163735.38
157811,270104.31
157812,180384.85
157813,104444.09
157814,18759.03
157815,635492.49
157816,374348.06
157817,215019.39
157818,3720.04
157819,120886.85
157820,166945.94
157821,7633.01
157822,309584.52
157823,180522.09
157824,149919.66
157825,31499.02
157826,31829.96
157827,115614.31
157828,23016.24
157829,8349.84
157830,24941.65
157831,16690.8
157832,210532.54
157833,16724.05
157834,284237.2
157835,600248.71
157836,355443.39
157837,384269.41
157838,113552.77
157839,74161.49
157840,54741.83
157841,37916.1
157842,905803.63
157843,192536.9
157844,36697.78
157845,637891.44
157846,70328.22
157847,33787.78
157848,207531.92
157849,756997.59
157850,64140.34
157851,868295.13
157852,37804.19
157853,144775.13
157854,12462.04
157855,44900.59
157856,205259.01
157857,230709.83
157858,115545.33
157859,378132.5
157860,202777.49
157861,81477.24
157862,697419.76
157863,68998.83
157864,205228.49
157865,388485.0
157866,518586.64
157867,37919.68
157868,114904.92
157869,25170.52
157870,379468.03
157871,92280.31
157872,146212.72
157873,281370.61
157874,754222.01
157875,352269.22
157876,49163.28
157877,23853.03
157878,44416.63
157879,316035.99
157880,370888.27
157881,676942.38
157882,55316.67
157883,19547.2
157884,36022.75
157885,27216.23
157886,44568.82
157887,92914.21
157888,386681.09
157889,235239.11
157890,146284.45
157891,12400.55
157892,210514.01
157893,159372.94
157894,22805.84
157895,70958.58
157896,171127.9
157897,507195.01
157898,67976.78
157899,24505.16
157900,233500.24
157901,6797.99
157902,153937.18
157903,57143.87
157904,271602.39
157905,445213.64
157906,10944.3
157907,90221.57
157908,77549.93
157909,101489.13
157910,123065.18
157911,177058.83
157912,488349.46
157913,276285.81
157914,312784.63
157915,221323.22
157916,268185.26
157917,484371.21
157918,237944.62
157919,252527.28
157920,205018.71
157921,128011.53
157922,77603.45
157923,771033.76
157924,41272.55
157925,99835.33
157926,105846.45
157927,55052.24
157928,21479.26
157929,83061.58
157930,17094.93
157931,196649.89
157932,47494.18
157933,941695.57
157934,112887.99
157935,137180.67
157936,61776.4
157937,41577.29
157938,722309.18
157939,31912.88
157940,71681.45
157941,118995.25
157942,321409.76
157943,273944.79
157944,26388.81
157945,16963.82
157946,136557.76
157947,91357.96
157948,54813.5
157949,45367.6
157950,43133.92
157951,277253.43
157952,1407828.2
157953,44705.17
157954,203846.35
157955,28721.76
157956,17647.46
157957,338443.27
157958,106400.2
157959,17381.69
157960,83611.37
157961,64115.54
157962,724912.79
157963,25132.81
157964,46380.62
157965,190066.12
157966,26456.31
157967,530922.26
157968,234454.36
157969,139901.36
157970,126694.79
157971,51816.53
157972,185015.03
157973,1264866.45
157974,362871.26
157975,81297.57
157976,270651.87
157977,34755.66
157978,105897.17
157979,45607.31
157980,235995.4
157981,97432.81
157982,45789.77
157983,119789.83
157984,49831.41
157985,43181.33
157986,168374.86
157987,19213.01
157988,139106.52
157989,122642.43
157990,136702.3
157991,159975.77
157992,713558.51
157993,82581.9
157994,26910.02
157995,55906.37
157996,160890.23
157997,698485.88
157998,73035.71
157999,50036.08
158000,126128.21
158001,339401.87
158002,1083709.85
158003,151574.74
158004,72868.54
158005,26058.86
158006,15110.09
158007,255891.48
158008,73317.2
158009,440699.25
158010,237602.23
158011,139141.31
158012,83310.6
158013,481739.58
158014,563688.75
158015,35757.24
158016,223862.09
158017,20870.74
158018,333466.32
158019,147941.6
158020,75621.78
158021,25697.99
158022,31317.96
158023,210945.27
158024,205835.61
158025,529839.85
158026,62185.69
158027,20715.51
158028,30886.07
158029,826773.87
158030,159057.68
158031,676489.3
158032,220190.18
158033,379796.28
158034,184220.37
158035,106318.95
158036,504917.69
158037,94782.62
158038,146215.03
158039,225762.98
158040,239357.45
158041,69518.71
158042,165288.99
158043,42129.85
158044,287804.02
158045,72633.9
158046,12360.09
158047,29911.63
158048,48073.87
158049,27085.32
158050,78386.54
158051,48857.74
158052,57170.28
158053,19969.87
158054,98323.1
158055,26439.45
158056,14669.9
158057,262759.76
158058,28496.73
158059,230001.59
158060,292302.48
158061,57315.88
158062,71593.29
158063,158163.63
158064,241721.14
158065,111706.52
158066,219090.97
158067,89424.67
158068,663346.91
158069,1002589.72
158070,37506.58
158071,37642.92
158072,52040.19
158073,75149.02
158074,380473.92
158075,515515.57
158076,7886.43
158077,47148.38
158078,125380.34
158079,30402.23
158080,36394.3
158081,5446.0
158082,142304.1
158083,167002.1
158084,92485.09
158085,76995.85
158086,31013.07
158087,59496.27
158088,340376.03
158089,894042.53
158090,91285.96
158091,17567.1
158092,61234.82
158093,83335.6
158094,121592.25
158095,286642.77
158096,42672.3
158097,12632.4
158098,511372.18
158099,630190.38
158100,216242.6
158101,11217.98
158102,263615.76
158103,691388.2
158104,20679.09
158105,92395.81
158106,17762.06
158107,122805.98
158108,356081.45
158109,101860.45
158110,26996.14
158111,111281.44
158112,141492.97
158113,46974.25
158114,777572.44
158115,74604.99
158116,67733.89
158117,242040.39
158118,47023.18
158119,10619.83
158120,63935.47
158121,34124.28
158122,35603.28
158123,107116.46
158124,168530.91
158125,42540.69
158126,164761.72
158127,315861.8
158128,91796.41
158129,44971.99
158130,50471.44
158131,237788.18
158132,40896.3
158133,16153.8
158134,35672.77
158135,117725.98
158136,128762.85
158137,707831.52
158138,6120.82
158139,120237.92
158140,41018.38
158141,158476.36
158142,514809.59
158143,53656.82
158144,40188.31
158145,94046.18
158146,265147.47
158147,208939.81
158148,40046.84
158149,64501.78
158150,41688.9
158151,174170.58
158152,570080.09
158153,34100.28
158154,140895.0
158155,30389.5
158156,22162.16
158157,64948.65
158158,43906.28
158159,37029.68
158160,59898.27
158161,14172.53
158162,35016.26
158163,419088.14
158164,69405.44
158165,116559.76
158166,51117.09
158167,80222.07
158168,435259.22
158169,33272.76
158170,153575.94
158171,280891.34
158172,64270.84
158173,33357.67
158174,23432.46
158175,33896.77
158176,116836.26
158177,39172.76
158178,82961.24
158179,69189.66
158180,133320.71
158181,68163.61
158182,104612.56
158183,88911.99
158184,263156.29
158185,201964.26
158186,68374.56
158187,225188.25
158188,398004.79
158189,103126.86
158190,44317.09
158191,33785.89
158192,222837.33
158193,9567.38
158194,82043.59
158195,685544.91
158196,96529.16
158197,314723.1
158198,156421.79
158199,136252.1
158200,229642.31
158201,98142.09
158202,113493.91
158203,106529.38
158204,53350.97
158205,441257.52
158206,164939.78
158207,230216.62
158208,269129.88
158209,221303.38
158210,114585.83
158211,256155.5
158212,192761.88
158213,103057.64
158214,162626.58
158215,615931.45
158216,230436.02
158217,34121.4
158218,11531.25
158219,21644.62
158220,29631.09
158221,132838.36
158222,31451.16
158223,99655.57
158224,62510.81
158225,140116.01
158226,476761.54
158227,90812.7
158228,16784.86
158229,155060.27
158230,25109.3
158231,215856.4
158232,59462.9
158233,514753.26
158234,52614.69
158235,857372.01
158236,19857.58
158237,46816.83
158238,117986.62
158239,47255.14
158240,40781.18
158241,242349.32
158242,340304.68
158243,146587.41
158244,175261.79
158245,41997.89
158246,646807.76
158247,15290.22
158248,63142.28
158249,113565.1
158250,29406.75
158251,37893.91
158252,193353.93
158253,108034.09
158254,825397.4
158255,479533.08
